ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann,fund_avail_ev,news_avail_ev,sector_avail_ev,coverage,tier,tier_rank
AAPL,2025-12-31,2025-12-19,271.3558349609375,0.005536443147445858,0.5594631029007959,-0.06403832928096118,0.07991543395470933,-0.04270580900039456,False,0.04824225214784041,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.05007166831027843,0.06012508271992467,-0.007357666300846111,-0.00930419574242558,0.002361840482463462,0.01924914462511862,0.17526150328533688,1.0,1.0,1.0,1.0,LOW,1
AAPL,2026-01-02,2025-12-19,270.5074462890625,0.005536443147445858,0.5756883062174459,-0.06513831569520775,0.07902822270219123,-0.03675151636035612,False,0.042287959507801974,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.04624307061942634,0.05767593178434427,0.0018947067188299638,-0.010614405827551132,0.0012774244385980182,0.01534890671441791,0.17509532521763194,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2026-01-05,2025-12-19,266.764404296875,0.005536443147445858,0.5756883062174459,-0.06250611289711008,0.07822826149189323,-0.027314360184758968,False,0.032850803332204824,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.04788016887196489,0.036654730751706666,0.006354126864826393,-0.004024585631991817,0.006552267822665492,0.0035569567973960936,0.1774726550720998,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2026-01-07,2026-01-06,259.84722900390625,0.0040829644182992526,0.5033315666357767,-0.06909488315818244,0.08867067858138959,-0.018438169212350308,False,0.02252113363064956,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.06319046963625208,0.06243063990095754,-0.003439923431013958,0.0035802032074203627,0.010869831885714998,0.0027567955981575576,0.18186034456243855,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-08,2026-01-06,258.55963134765625,0.0040829644182992526,0.5033315666357767,-0.06901176986536924,0.08796698400404294,-0.04763745735901237,False,0.05172042177731162,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.06544481336487906,0.04696402032072222,7.65482590914246e-05,0.011096334955445153,0.01183394192627163,-0.01800199645153666,0.18176731117109077,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-09,2026-01-06,258.8890075683594,0.0003413175675194613,0.5033315666357767,-0.06909488315818244,0.08510339684727898,-0.04518638143877218,False,0.045527699006291646,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.06962475386927269,0.04783237399399676,0.006475487031883276,0.015719186193907886,0.011558487884326674,-0.013014072182677472,0.17894730709305326,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-12,2026-01-06,259.7673645019531,0.0003413175675194613,0.5033315666357767,-0.07688016942884777,0.06890329965023467,-0.04572519897364413,False,0.046066516541163595,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.06394997708276329,0.044767278481086414,0.001577633215136931,0.010898242836883787,0.011052024276372974,-0.009161164996634885,0.16433699270865146,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-13,2026-01-06,260.5658874511719,0.0003413175675194613,0.5033315666357767,-0.07688016942884777,0.07226108301119552,-0.04983718509108992,False,0.05017850265860938,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.06191599258517688,0.05598327587807228,-0.0019391230550597216,0.002724391796352865,0.019968051575193435,-0.0069115689950876025,0.16343489944179798,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-14,2026-01-06,259.4779052734375,0.0003413175675194613,0.5033315666357767,-0.07688016942884777,0.0807016466652297,-0.0175025862762469,False,0.017843903843766364,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.051621576734235064,0.031400402439870634,-0.005333360445499591,0.0008192427507562883,0.016150542699494785,0.003411469188252303,0.16374850426325266,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-15,2026-01-06,257.7311706542969,0.00998500248685316,0.5033315666357767,-0.07688016942884777,0.07977734732280631,0.00023231760492636866,True,0.009752684881926791,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.05972099148349208,-0.014413039434285069,0.0025799262171273263,0.00332447981150108,0.021206608892755385,0.004914684886911491,0.16404791787266662,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-16,2026-01-06,255.05612182617188,0.00998500248685316,0.5033315666357767,-0.07688016942884777,0.09444297641256003,0.003561275803964259,True,0.006423726682888901,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.059998533370433815,-0.026609928820301,-0.0006423023039563436,-0.0037710256178952184,0.03251980369168139,0.005478381272540744,0.16471098490616673,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2026-01-20,2026-01-06,246.2425079345703,0.009027661267974715,0.5041915491259947,-0.06714781425886139,0.09126861191018597,0.046939570072629166,True,0.03791190880465445,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.09364783160660584,-0.04453813434436171,-0.02062675805627745,-0.025856840246254453,0.003262122705573356,0.02532785812956906,0.17462392476394106,1.0,1.0,1.0,1.0,NO SIGNAL,0
